SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
1011755_16	1011755	175885	1440524164982	view	16
1011755_16	1011755	266553	1440538931731	view	16
1011755_16	1011755	266553	1440539067058	view	16
1011755_16	1011755	208939	1440539304749	addtocart	16
1011755_16	1011755	29757	1440539325975	addtocart	16
1011755_16	1011755	175885	1440539348961	addtocart	16
1011905_16	1011905	438484	1440398713325	view	16
1011905_16	1011905	438484	1440633614217	view	16
1011905_16	1011905	445351	1440634965791	view	16
1012371_16	1012371	395435	1440612211264	view	16
1012371_16	1012371	395435	1440612253214	view	16
1012371_16	1012371	384157	1440612258201	view	16
1012371_16	1012371	341971	1440612263317	view	16
1012721_17	1012721	61240	1441400656496	view	17
1012721_17	1012721	301721	1441408793724	view	17
1012919_16	1012919	157419	1440883708689	view	16
1012919_16	1012919	157419	1440884082376	view	16
101387_18	101387	315543	1441739795544	view	18
101387_18	101387	315543	1441769796637	view	18
1013927_19	1013927	148103	1442362506816	view	19
1013927_19	1013927	148103	1442362988958	view	19
1013927_19	1013927	148103	1442527511352	view	19
1014068_16	1014068	188069	1440525173224	view	16
1014068_16	1014068	188069	1440525260268	view	16
1014068_16	1014068	188069	1440525498693	view	16
1014985_19	1014985	27451	1442243926613	view	19
1014985_19	1014985	27451	1442243981916	addtocart	19
1014994_17	1014994	111530	1441226272348	view	17
1014994_17	1014994	158114	1441231037427	view	17
1015317_18	1015317	327907	1441686484518	view	18
1015317_18	1015317	327907	1441687353737	view	18
1015835_18	1015835	107972	1442087416132	view	18
1015835_18	1015835	107972	1442087768927	view	18
1015977_16	1015977	264604	1440593807711	view	16
1015977_16	1015977	264604	1440594197895	view	16
1015977_16	1015977	94121	1440594224673	view	16
1016004_16	1016004	51314	1440817329830	view	16
1016004_16	1016004	51314	1440892867359	view	16
1016168_19	1016168	125318	1442210202755	view	19
1016168_19	1016168	432478	1442215193834	view	19
1016268_17	1016268	128519	1441410256435	view	17
1016268_17	1016268	128519	1441410287424	view	17
1016466_17	1016466	216046	1440981995305	view	17
1016466_17	1016466	216046	1440981999794	view	17
1016466_17	1016466	216046	1440982029398	view	17
1016466_17	1016466	216046	1440982064237	view	17
1018225_17	1018225	373384	1441492264804	view	17
1018225_17	1018225	221245	1441492319080	view	17
1018225_17	1018225	269766	1441492385614	view	17
1018559_18	1018559	96924	1442106730108	view	18
1018559_18	1018559	385475	1442106761564	view	18
1018559_18	1018559	385475	1442106830337	view	18
1018559_18	1018559	385475	1442106894821	view	18
101884_18	101884	408933	1441908740470	view	18
101884_18	101884	408933	1441908799027	view	18
101884_18	101884	408933	1441983403361	view	18
101884_18	101884	408933	1442014759723	view	18
101884_18	101884	408933	1442014870046	view	18
101884_18	101884	408933	1442014870437	view	18
101884_19	101884	408933	1442242806975	view	19
101884_19	101884	408933	1442242810966	view	19
101884_19	101884	408933	1442272535801	view	19
101884_19	101884	408933	1442272537719	view	19
101884_19	101884	408933	1442328332429	view	19
101884_19	101884	408933	1442328335354	view	19
1019022_18	1019022	386947	1441752913078	view	18
1019022_18	1019022	386947	1441753070368	view	18
1020351_19	1020351	462740	1442115886130	view	19
1020351_19	1020351	462740	1442115936010	view	19
1020351_19	1020351	462740	1442115960763	addtocart	19
1020574_18	1020574	73602	1441575601146	view	18
1020574_18	1020574	193828	1441873594306	view	18
102168_16	102168	219933	1440431165814	addtocart	16
102168_16	102168	219933	1440431170258	view	16
102168_16	102168	219933	1440431186697	addtocart	16
1021753_18	1021753	235664	1441945245499	view	18
1021753_18	1021753	66752	1441945292695	view	18
1021753_18	1021753	66752	1441945338465	addtocart	18
1022387_18	1022387	250851	1441572812474	view	18
1022387_18	1022387	108646	1441585749779	view	18
1022387_18	1022387	250851	1441586167853	view	18
1022387_18	1022387	350103	1441586286366	view	18
1022387_18	1022387	250851	1441586304853	view	18
1022387_18	1022387	250851	1441586481535	view	18
1022387_18	1022387	108646	1441586737678	view	18
1022387_18	1022387	108646	1441630717171	view	18
1022387_18	1022387	250851	1441632034092	view	18
1022387_18	1022387	108646	1441643524083	view	18
1022387_18	1022387	250851	1441712360528	view	18
1024237_18	1024237	11663	1442109967577	view	18
1024237_18	1024237	442131	1442110046403	view	18
1024237_18	1024237	442131	1442111564971	view	18
1024266_17	1024266	49257	1441214957700	view	17
1024266_17	1024266	49257	1441219251037	view	17
1024266_17	1024266	49257	1441224666985	view	17
1024266_17	1024266	49257	1441287889987	view	17
1024266_17	1024266	49257	1441287927172	addtocart	17
1024439_17	1024439	50467	1441286103058	view	17
1024439_17	1024439	143416	1441286319723	view	17
1024439_17	1024439	390036	1441286493741	view	17
1024439_17	1024439	50467	1441376885952	view	17
1024443_16	1024443	392194	1440390473307	view	16
1024443_16	1024443	284045	1440683501964	view	16
1024568_19	1024568	308438	1442290589101	view	19
1024568_19	1024568	266900	1442290684520	view	19
1024568_19	1024568	308438	1442290705748	view	19
1024568_19	1024568	276494	1442290766118	view	19
1024568_19	1024568	276494	1442290798649	view	19
1024568_19	1024568	308438	1442290882696	view	19
1024992_19	1024992	95592	1442177118557	addtocart	19
1024992_19	1024992	216271	1442178656028	view	19
1024992_19	1024992	216271	1442178713516	addtocart	19
1025094_17	1025094	350103	1441332554332	view	17
1025094_17	1025094	350103	1441332716645	view	17
1025094_17	1025094	350103	1441332922107	view	17
1025094_17	1025094	350103	1441332929808	addtocart	17
1025271_16	1025271	179538	1440833789651	view	16
1025271_16	1025271	179538	1440886058202	view	16
1025786_18	1025786	241555	1441996483710	view	18
1025786_18	1025786	283115	1441996511839	view	18
1025786_18	1025786	241555	1441996566135	view	18
1026528_16	1026528	45089	1440796354461	addtocart	16
1026528_16	1026528	45089	1440796379695	view	16
1026528_16	1026528	45089	1440796552361	view	16
102661_16	102661	188051	1440690664715	view	16
102661_16	102661	122941	1440711544106	view	16
1027706_16	1027706	132683	1440636315632	view	16
1027706_16	1027706	132683	1440636776164	view	16
1027706_16	1027706	132683	1440636779225	addtocart	16
1027706_16	1027706	132683	1440637038403	transaction	16
1029048_16	1029048	247909	1440378412181	view	16
1029048_16	1029048	368060	1440521817740	view	16
1029048_16	1029048	247909	1440521927944	view	16
1029128_16	1029128	398579	1440818820347	view	16
1029128_16	1029128	398579	1440818905456	view	16
1029128_16	1029128	398579	1440819082277	view	16
1029128_16	1029128	188698	1440819163132	view	16
1029128_16	1029128	398579	1440819431090	view	16
1029128_16	1029128	398579	1440820274360	view	16
1029215_19	1029215	319680	1442247348450	view	19
1029215_19	1029215	319680	1442248215429	view	19
1029215_19	1029215	269085	1442248244695	view	19
1029215_19	1029215	319680	1442248259739	view	19
1029215_19	1029215	319680	1442248390530	view	19
1029215_19	1029215	269085	1442248397366	view	19
1029215_19	1029215	319680	1442248409223	view	19
1029719_16	1029719	325310	1440428463817	view	16
1029719_16	1029719	325310	1440443237423	view	16
1029719_16	1029719	325310	1440536834937	view	16
1029719_16	1029719	325310	1440601173968	view	16
1029719_16	1029719	325310	1440702721704	view	16
1029719_17	1029719	325310	1441030213427	view	17
1029719_17	1029719	325310	1441055775588	view	17
1031261_16	1031261	142466	1440372534542	view	16
1031261_16	1031261	142466	1440372588141	view	16
1031261_16	1031261	142466	1440372871661	view	16
1031542_16	1031542	380971	1440707469248	view	16
1031542_16	1031542	380971	1440707849256	view	16
1031542_16	1031542	380971	1440708032772	addtocart	16
103231_16	103231	261979	1440307373447	view	16
103231_16	103231	261979	1440363761176	view	16
1033678_18	1033678	66752	1441762103946	view	18
1033678_18	1033678	442504	1442109419237	view	18
1033678_18	1033678	442504	1442109577476	view	18
1034073_18	1034073	99684	1441651459734	addtocart	18
1034073_18	1034073	99684	1441651459844	addtocart	18
1034073_18	1034073	171882	1441651991338	view	18
1034073_18	1034073	249011	1441652238789	view	18
1034073_18	1034073	128051	1441652330887	view	18
1035642_16	1035642	328486	1440363730056	view	16
1035642_16	1035642	214264	1440363819485	view	16
1036950_16	1036950	49257	1440349860510	view	16
1036950_16	1036950	336131	1440349938475	view	16
1037330_18	1037330	39561	1441758690185	view	18
1037330_18	1037330	166435	1441760702910	view	18
1037902_17	1037902	65273	1441318987115	view	17
1037902_17	1037902	65273	1441319555021	view	17
1037902_17	1037902	65273	1441320127370	view	17
1038447_19	1038447	188069	1442199363357	view	19
1038447_19	1038447	188069	1442201493038	view	19
1038447_19	1038447	188069	1442201600772	view	19
1038447_19	1038447	188069	1442202540173	view	19
1038497_18	1038497	455183	1441869761396	view	18
1038497_18	1038497	455183	1441870271170	view	18
1038688_16	1038688	321905	1440450461345	view	16
1038688_16	1038688	305656	1440457173607	view	16
103933_19	103933	176106	1442134900804	view	19
103933_19	103933	176106	1442135011217	addtocart	19
103933_19	103933	176106	1442135056829	view	19
1039645_16	1039645	438484	1440801972471	view	16
1039645_16	1039645	38862	1440802420353	view	16
1039645_16	1039645	38862	1440803422640	view	16
1039645_16	1039645	434289	1440804196704	view	16
1039834_19	1039834	227161	1442347038996	view	19
1039834_19	1039834	115696	1442347793716	view	19
1039834_19	1039834	115696	1442347891051	view	19
1041408_16	1041408	77573	1440442517394	view	16
1041408_16	1041408	77573	1440442852410	view	16
1041707_16	1041707	312728	1440532065909	view	16
1041707_16	1041707	312728	1440532084447	view	16
1041707_16	1041707	312728	1440532174246	view	16
1041707_16	1041707	312728	1440532314047	transaction	16
1041707_16	1041707	29196	1440537268412	view	16
1042215_17	1042215	163297	1441298800349	view	17
1042215_17	1042215	163297	1441298936072	view	17
1042215_17	1042215	163297	1441299721433	view	17
1042215_17	1042215	163297	1441315511024	view	17
1043417_17	1043417	380971	1441247317546	view	17
1043417_17	1043417	380971	1441247500353	view	17
1043417_17	1043417	294424	1441247528815	view	17
1043417_17	1043417	294424	1441247969672	view	17
1043417_17	1043417	380971	1441248022668	view	17
1043417_17	1043417	380971	1441248413217	view	17
1043417_17	1043417	294424	1441248463883	view	17
1043417_17	1043417	294424	1441248485778	addtocart	17
1043417_17	1043417	294424	1441248647287	view	17
1043417_17	1043417	294424	1441248837062	transaction	17
1043417_17	1043417	294424	1441248887597	view	17
1043417_17	1043417	294424	1441249627767	view	17
1043417_17	1043417	294424	1441311786925	view	17
1043417_17	1043417	294424	1441316522833	view	17
1043754_17	1043754	268755	1441374939114	view	17
1043754_17	1043754	268755	1441377104528	view	17
1043754_17	1043754	268755	1441377181980	view	17
1044038_16	1044038	444190	1440530136563	view	16
1044038_16	1044038	29757	1440530140618	view	16
1044038_16	1044038	77573	1440530184038	view	16
1044055_17	1044055	214264	1441332552209	view	17
1044055_17	1044055	377216	1441332581514	view	17
1045119_18	1045119	124035	1442029000628	view	18
1045119_18	1045119	121131	1442029066300	view	18
1045119_18	1045119	121131	1442029085913	view	18
1045119_18	1045119	121131	1442029422052	view	18
1045119_18	1045119	57301	1442030075586	view	18
1045809_17	1045809	339517	1440955888736	view	17
1045809_17	1045809	339517	1440955894192	view	17
1046043_18	1046043	44826	1441523410456	view	18
1046043_18	1046043	44826	1441523450086	view	18
1046043_18	1046043	412622	1441523477755	view	18
1046043_18	1046043	381941	1441523534398	view	18
1046043_18	1046043	265571	1441523585340	view	18
1046310_19	1046310	350103	1442282810296	view	19
1046310_19	1046310	350103	1442283110191	view	19
1046310_19	1046310	350103	1442284552709	transaction	19
1046310_19	1046310	219512	1442284943918	view	19
1046441_16	1046441	270383	1440820427900	view	16
1046441_16	1046441	270383	1440820918488	view	16
104647_16	104647	411838	1440436736768	view	16
104647_16	104647	344384	1440437349808	view	16
104663_17	104663	351044	1441256305076	view	17
104663_17	104663	351044	1441335557369	view	17
104663_17	104663	351044	1441336371050	view	17
1046917_18	1046917	312728	1441848892716	view	18
1046917_18	1046917	312728	1441848911414	addtocart	18
1046917_18	1046917	312728	1441850164501	view	18
1046990_18	1046990	62599	1441934211880	view	18
1046990_18	1046990	458130	1441934383587	view	18
1047824_16	1047824	350629	1440862000302	addtocart	16
1047824_16	1047824	350629	1440862016001	view	16
1047824_16	1047824	350629	1440862182602	addtocart	16
1048033_17	1048033	430050	1441408117099	view	17
1048033_17	1048033	430050	1441408347635	addtocart	17
1048033_17	1048033	430050	1441408697722	transaction	17
1049056_19	1049056	146226	1442171021636	view	19
1049056_19	1049056	146226	1442171021652	view	19
1049173_16	1049173	419761	1440693473597	view	16
1049173_16	1049173	419761	1440693676545	view	16
1049530_18	1049530	36764	1441897648263	view	18
1049530_18	1049530	128051	1441897686419	view	18
1049530_18	1049530	171882	1441897723951	view	18
1050388_17	1050388	260384	1441139069239	view	17
1050388_17	1050388	424515	1441139126529	view	17
1050388_17	1050388	260384	1441139232972	view	17
1050388_17	1050388	260384	1441165890259	view	17
1050388_17	1050388	387318	1441302737840	view	17
1050647_16	1050647	191303	1440648404872	view	16
1050647_16	1050647	382419	1440648578028	view	16
1050647_16	1050647	214790	1440648624995	view	16
1050908_18	1050908	171882	1442011629883	view	18
1050908_18	1050908	171882	1442011644218	addtocart	18
1050908_18	1050908	171882	1442011683790	view	18
1051805_16	1051805	225778	1440494568026	view	16
1051805_16	1051805	161135	1440494574385	view	16
1051805_16	1051805	225778	1440494578327	view	16
1051805_16	1051805	225778	1440528164379	view	16
1051934_19	1051934	58638	1442188956700	view	19
1051934_19	1051934	58638	1442244058306	view	19
1051934_19	1051934	254418	1442263707007	view	19
1051934_19	1051934	254418	1442264081575	view	19
1051934_19	1051934	869	1442265389124	view	19
1052187_17	1052187	348457	1441321204493	view	17
1052187_17	1052187	247578	1441322681522	view	17
1052187_17	1052187	247578	1441322831873	view	17
1052287_16	1052287	9877	1440360732247	view	16
1052287_16	1052287	252319	1440360786621	view	16
1052610_16	1052610	309273	1440300684366	view	16
1052610_16	1052610	309273	1440300704007	view	16
1052610_16	1052610	309273	1440300831360	view	16
1053512_16	1053512	205392	1440727739757	view	16
1053512_16	1053512	205392	1440738776497	view	16
1054158_18	1054158	81421	1441642401561	view	18
1054158_18	1054158	81421	1441643014509	view	18
1054158_18	1054158	81421	1441643069784	view	18
1056168_17	1056168	419761	1441306651986	view	17
1056168_17	1056168	134525	1441331769658	addtocart	17
1056168_17	1056168	134525	1441331813264	view	17
1056168_17	1056168	134525	1441331917653	view	17
105684_18	105684	158666	1442006719457	view	18
105684_18	105684	158666	1442007134634	view	18
1056901_16	1056901	171878	1440368600536	view	16
1056901_16	1056901	171878	1440393292731	view	16
1056901_16	1056901	171878	1440393331156	view	16
1057058_17	1057058	380997	1441255838998	view	17
1057058_17	1057058	380997	1441256028132	view	17
1057829_17	1057829	131298	1441124970694	view	17
1057829_17	1057829	131298	1441127018396	view	17
1057829_17	1057829	131298	1441132968304	view	17
1058735_18	1058735	92765	1441665534786	view	18
1058735_18	1058735	9877	1442073153263	view	18
1058735_18	1058735	241555	1442073288778	view	18
1059257_16	1059257	255528	1440809876200	view	16
1059257_16	1059257	255528	1440890320833	view	16
1059363_18	1059363	39561	1442001427136	view	18
1059363_18	1059363	38862	1442002150003	view	18
1059363_18	1059363	213834	1442004317977	transaction	18
1060600_16	1060600	210002	1440707168638	view	16
1060600_16	1060600	210002	1440731235947	view	16
1061315_18	1061315	291964	1441998121827	view	18
1061315_18	1061315	291964	1441998385827	view	18
1061315_18	1061315	291964	1442096370911	view	18
1061315_18	1061315	291964	1442096428230	view	18
1062041_18	1062041	12217	1441765189430	view	18
1062041_18	1062041	12217	1441765242350	view	18
1062041_18	1062041	12217	1441833931205	view	18
1062041_18	1062041	12217	1441834354541	view	18
1062427_18	1062427	338208	1441996083949	view	18
1062427_18	1062427	16813	1441996214684	view	18
1062427_18	1062427	16813	1441996241909	addtocart	18
1062656_16	1062656	315543	1440568458880	view	16
1062656_16	1062656	315543	1440568516102	addtocart	16
1062656_16	1062656	315543	1440568541382	view	16
1062947_19	1062947	440128	1442198537439	view	19
1062947_19	1062947	38862	1442198792072	view	19
1063090_18	1063090	338660	1441757630288	view	18
1063090_18	1063090	384302	1441759085745	view	18
1063227_17	1063227	251349	1440949654364	view	17
1063227_17	1063227	46443	1440949994915	view	17
1063805_19	1063805	431810	1442152163147	view	19
1063805_19	1063805	40864	1442152220176	view	19
1063827_18	1063827	140156	1441942555633	view	18
1063827_18	1063827	173291	1441942586483	view	18
1063827_18	1063827	140156	1441942598870	view	18
1063848_16	1063848	382419	1440765367406	view	16
1063848_16	1063848	355994	1440765538853	view	16
1063848_16	1063848	382419	1440765606618	view	16
1063848_16	1063848	382419	1440799913923	view	16
1063848_16	1063848	355994	1440799965119	view	16
1063848_16	1063848	355994	1440800008313	addtocart	16
1063848_16	1063848	355994	1440800463086	transaction	16
10649_18	10649	455183	1441652375512	view	18
10649_18	10649	298056	1441652399884	view	18
1065629_19	1065629	363125	1442348139221	view	19
1065629_19	1065629	363125	1442348257270	view	19
1065643_17	1065643	417992	1440904215551	view	17
1065643_17	1065643	394678	1440905344194	view	17
1065643_17	1065643	417992	1440905386864	view	17
106588_18	106588	77573	1441973603997	view	18
106588_18	106588	175885	1441973689654	addtocart	18
106588_18	106588	175885	1441973711983	view	18
106646_18	106646	409804	1441644005984	view	18
106646_18	106646	409804	1441645083776	view	18
106646_18	106646	409804	1441645328015	view	18
106646_18	106646	409804	1441645416715	view	18
106646_18	106646	409804	1441645618440	view	18
106646_18	106646	63543	1441647108181	view	18
106646_18	106646	29741	1441653455566	view	18
106646_18	106646	409804	1441658386972	view	18
106687_16	106687	252319	1440523889055	view	16
106687_16	106687	37115	1440523976000	view	16
106687_16	106687	252319	1440524326187	view	16
106687_16	106687	241555	1440524352866	view	16
106687_16	106687	252319	1440619112218	view	16
106687_16	106687	37115	1440619135989	view	16
1067377_19	1067377	31640	1442336127236	view	19
1067377_19	1067377	31640	1442340778960	view	19
1068125_17	1068125	463663	1440972637230	view	17
1068125_17	1068125	463663	1441265866077	view	17
1068125_17	1068125	463663	1441266147864	view	17
1068816_17	1068816	304685	1441139672191	view	17
1068816_17	1068816	304685	1441139911601	view	17
1068865_18	1068865	36995	1441836511720	addtocart	18
1068865_18	1068865	36995	1441836511783	addtocart	18
1068865_18	1068865	36995	1441836536622	view	18
1069900_19	1069900	460034	1442195802369	view	19
1069900_19	1069900	460034	1442195906252	view	19
107017_16	107017	384302	1440701288114	view	16
107017_16	107017	384302	1440701330741	addtocart	16
107017_16	107017	384302	1440701555598	view	16
1071433_17	1071433	118914	1441255112825	view	17
1071433_17	1071433	191303	1441255164503	view	17
1071433_17	1071433	234255	1441255295361	view	17
1071433_17	1071433	191303	1441341292373	view	17
1071433_17	1071433	191303	1441341314232	view	17
1071433_17	1071433	191303	1441341416388	view	17
1071433_17	1071433	214790	1441341490538	view	17
1071433_17	1071433	191303	1441341555009	view	17
1072377_18	1072377	170936	1441984011974	view	18
1072377_18	1072377	170936	1441991146808	view	18
1072776_16	1072776	277139	1440450687766	view	16
1072776_16	1072776	277139	1440450905379	addtocart	16
1072776_16	1072776	277139	1440451811013	transaction	16
1073038_19	1073038	158114	1442380159038	view	19
1073038_19	1073038	158114	1442380251066	view	19
1073124_16	1073124	82389	1440466448747	view	16
1073124_16	1073124	82389	1440466477650	view	16
1074110_16	1074110	109618	1440698850322	view	16
1074110_16	1074110	243355	1440698853572	view	16
1074110_16	1074110	109618	1440698857619	view	16
1074514_16	1074514	170262	1440450969796	view	16
1074514_16	1074514	170262	1440451136252	view	16
1074514_16	1074514	170262	1440451473068	addtocart	16
1074835_17	1074835	437722	1441088721901	view	17
1074835_17	1074835	437722	1441090312895	view	17
1074835_17	1074835	437722	1441249585780	view	17
1077090_19	1077090	208939	1442544208541	view	19
1077090_19	1077090	444190	1442544264266	view	19
1077090_19	1077090	444190	1442544316851	view	19
1078166_18	1078166	386758	1441851133760	view	18
1078166_18	1078166	455804	1441851307425	view	18
1078166_18	1078166	455804	1441851439092	view	18
1078900_16	1078900	383715	1440530390396	view	16
1078900_16	1078900	383715	1440530429413	view	16
1079175_16	1079175	276494	1440596350033	view	16
1079175_16	1079175	276494	1440596415894	view	16
1079175_16	1079175	276494	1440596602100	view	16
1079175_16	1079175	421337	1440596820291	view	16
1079175_16	1079175	173291	1440597676435	view	16
1079175_16	1079175	276494	1440597797329	view	16
1079963_16	1079963	252043	1440645077655	view	16
1079963_16	1079963	252043	1440646102521	view	16
1079963_16	1079963	252043	1440649259459	view	16
1081079_19	1081079	232942	1442378970724	view	19
1081079_19	1081079	330506	1442379016553	view	19
1081079_19	1081079	232942	1442379106404	view	19
1082989_18	1082989	176162	1441646883179	view	18
1082989_18	1082989	176162	1441649725120	view	18
1082989_18	1082989	176162	1441680242885	view	18
1083201_16	1083201	11663	1440782613761	view	16
1083201_16	1083201	11663	1440782661435	view	16
1083201_16	1083201	338307	1440782754105	view	16
1084061_18	1084061	198784	1441836813291	view	18
1084061_18	1084061	198784	1441836940971	view	18
1084401_16	1084401	173589	1440514650068	view	16
1084401_16	1084401	20740	1440516065808	view	16
1084877_16	1084877	214630	1440732504960	view	16
1084877_16	1084877	34857	1440734368869	view	16
1084877_16	1084877	214630	1440734520247	view	16
1085485_18	1085485	361288	1441619660659	view	18
1085485_18	1085485	30391	1441619905837	view	18
108603_18	108603	373384	1441578454404	view	18
108603_18	108603	221245	1441578542357	view	18
108603_18	108603	269766	1441578583566	view	18
1086323_17	1086323	219512	1441001341743	view	17
1086323_17	1086323	301843	1441001405948	view	17
1086323_17	1086323	219512	1441001434665	view	17
1086546_17	1086546	230616	1441341070985	view	17
1086546_17	1086546	57301	1441382591564	view	17
1087238_18	1087238	460966	1442097069231	view	18
1087238_18	1087238	460966	1442097130443	view	18
1087434_19	1087434	159380	1442176704389	view	19
1087434_19	1087434	159380	1442176845697	view	19
1087434_19	1087434	380169	1442177024831	view	19
1087659_17	1087659	1217	1441162763941	view	17
1087659_17	1087659	189926	1441165427439	view	17
1088978_16	1088978	315543	1440308743756	view	16
1088978_16	1088978	315543	1440308959187	addtocart	16
1088978_16	1088978	315543	1440351697439	view	16
1088978_16	1088978	315543	1440384215675	view	16
1088978_16	1088978	315543	1440467105803	view	16
1088978_16	1088978	315543	1440633008517	view	16
1088978_16	1088978	315543	1440861930577	view	16
1088978_16	1088978	315543	1440888758432	view	16
1089088_18	1089088	219512	1441860287682	view	18
1089088_18	1089088	57301	1441860306756	view	18
1089325_17	1089325	430050	1440995044589	view	17
1089325_17	1089325	430050	1440995155475	view	17
1089325_17	1089325	430050	1441059988126	view	17
1090057_18	1090057	220761	1441939970832	view	18
1090057_18	1090057	220761	1441984572104	view	18
1090057_18	1090057	220761	1441996500744	view	18
1090074_16	1090074	232390	1440445714539	view	16
1090074_16	1090074	232390	1440446447792	view	16
1090074_16	1090074	232390	1440449916684	view	16
1090074_16	1090074	232390	1440514305322	view	16
1090117_17	1090117	444190	1441247940603	addtocart	17
1090117_17	1090117	266553	1441247951645	addtocart	17
1090117_17	1090117	208939	1441247956999	addtocart	17
1090117_17	1090117	444190	1441248172419	addtocart	17
1090117_17	1090117	175885	1441248201300	addtocart	17
1090117_17	1090117	208939	1441248281230	view	17
1090484_19	1090484	188169	1442240258732	view	19
1090484_19	1090484	188169	1442240531707	view	19
1090484_19	1090484	45175	1442240640501	view	19
109098_16	109098	198784	1440426068707	view	16
109098_16	109098	198784	1440426094889	view	16
109098_16	109098	198784	1440426241402	view	16
109098_16	109098	455804	1440428140521	view	16
109098_16	109098	198784	1440428493905	view	16
109098_16	109098	455804	1440428737994	view	16
109098_16	109098	198784	1440428795871	view	16
109098_16	109098	328486	1440428933938	view	16
109098_16	109098	198784	1440429612023	view	16
109128_19	109128	9877	1442270902720	view	19
109128_19	109128	381941	1442271505395	view	19
109128_19	109128	381941	1442271619936	view	19
109128_19	109128	381941	1442347285290	view	19
109128_19	109128	381941	1442359310178	view	19
109128_19	109128	9877	1442359374651	view	19
109138_16	109138	191303	1440441569912	view	16
109138_16	109138	128908	1440441771392	view	16
109138_16	109138	191303	1440442358697	view	16
109138_16	109138	191303	1440446451201	view	16
109138_16	109138	128908	1440446524213	view	16
109138_16	109138	128908	1440446549954	view	16
109138_16	109138	128908	1440446774083	view	16
109138_16	109138	128908	1440446872285	view	16
109138_16	109138	118914	1440446921841	view	16
1091929_16	1091929	365879	1440715798114	view	16
1091929_16	1091929	365879	1440716691720	view	16
1092067_19	1092067	77573	1442347210980	view	19
1092067_19	1092067	77573	1442347305107	view	19
1092067_19	1092067	77573	1442347361671	view	19
1092238_18	1092238	413951	1441760629494	view	18
1092238_18	1092238	413951	1441775030309	view	18
1092580_18	1092580	380971	1441912878243	view	18
1092580_18	1092580	380971	1441916371286	view	18
1092580_18	1092580	380971	1441917291460	view	18
1092580_18	1092580	380971	1441918689603	view	18
1092580_18	1092580	380971	1441985804783	view	18
1092580_19	1092580	380971	1442255769182	view	19
1092580_19	1092580	380971	1442342132420	view	19
1092580_19	1092580	380971	1442349026880	view	19
1093187_17	1093187	230807	1440948318077	view	17
1093187_17	1093187	361288	1441224888752	view	17
1093641_19	1093641	30391	1442172139355	view	19
1093641_19	1093641	30391	1442185647856	view	19
1094132_16	1094132	441852	1440805984247	view	16
1094132_16	1094132	441852	1440806121720	view	16
1094132_16	1094132	441852	1440806330710	view	16
1094142_19	1094142	228521	1442162342570	view	19
1094142_19	1094142	228521	1442169172767	view	19
1094142_19	1094142	228521	1442251937620	view	19
109509_17	109509	219512	1440965261756	view	17
109509_17	109509	301843	1440965298360	view	17
1095270_17	1095270	440128	1441483241257	view	17
1095270_17	1095270	440128	1441483321464	view	17
1095270_17	1095270	440128	1441483490661	view	17
1095270_17	1095270	440128	1441483514671	view	17
1095930_18	1095930	219034	1441733676009	view	18
1095930_18	1095930	219034	1441733712585	view	18
109602_17	109602	301079	1441382086333	view	17
109602_17	109602	301079	1441466515589	view	17
109611_18	109611	398579	1441739636745	view	18
