SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
1028287_19	1028287	77902	1442416028642	view	19
1028287_19	1028287	290550	1442416042920	view	19
1028287_19	1028287	290550	1442416044204	addtocart	19
1028287_19	1028287	77902	1442416160814	view	19
1028767_16	1028767	446820	1440618953073	view	16
1028767_16	1028767	438484	1440619366902	view	16
1028767_16	1028767	91556	1440620223254	view	16
102918_16	102918	424899	1440606085433	view	16
102918_16	102918	424899	1440606275595	view	16
102918_16	102918	424899	1440606378587	view	16
102918_16	102918	424899	1440606404978	view	16
102918_16	102918	424899	1440606444884	view	16
102918_16	102918	128908	1440607345255	view	16
1029299_17	1029299	454818	1441137050348	view	17
1029299_17	1029299	454818	1441137344763	view	17
1029503_16	1029503	65273	1440615243420	view	16
1029503_16	1029503	253615	1440615248414	view	16
1029503_16	1029503	325852	1440615266370	view	16
1030760_17	1030760	350103	1441385103811	view	17
1030760_17	1030760	219512	1441386287757	view	17
1030760_17	1030760	219512	1441388375455	view	17
1030760_17	1030760	219512	1441394705050	view	17
103107_18	103107	91443	1441948106347	view	18
103107_18	103107	91443	1441948736445	view	18
103107_18	103107	91443	1441948742825	addtocart	18
103107_18	103107	91443	1441948953514	view	18
103107_18	103107	91443	1441949007064	view	18
1032060_18	1032060	173291	1441515237985	view	18
1032060_18	1032060	276494	1441515319402	view	18
1032060_18	1032060	432992	1441515564383	view	18
1032060_18	1032060	266900	1441515611012	view	18
1032060_18	1032060	276494	1441515660532	view	18
1032060_18	1032060	125318	1441851897608	view	18
1032561_19	1032561	116274	1442157231587	view	19
1032561_19	1032561	116274	1442157412605	view	19
1032561_19	1032561	116274	1442157415361	addtocart	19
1032561_19	1032561	116274	1442157845298	view	19
1032561_19	1032561	116274	1442157952258	transaction	19
103270_18	103270	281408	1442074111740	view	18
103270_18	103270	287007	1442074180734	view	18
1034053_18	1034053	88886	1441561376854	view	18
1034053_18	1034053	88886	1441561916127	view	18
1034053_18	1034053	91152	1441562524448	view	18
1034102_18	1034102	23683	1442068173849	view	18
1034102_18	1034102	266900	1442068267890	view	18
1034102_18	1034102	266900	1442068548153	addtocart	18
1034102_18	1034102	379074	1442068927195	view	18
1034102_18	1034102	252518	1442069227458	view	18
1035099_17	1035099	330506	1440980088640	view	17
1035099_17	1035099	304537	1440980227749	view	17
1035425_16	1035425	206880	1440439558311	view	16
1035425_16	1035425	206880	1440439761055	addtocart	16
1035425_16	1035425	206880	1440440025605	view	16
1035635_18	1035635	298837	1441600087957	view	18
1035635_18	1035635	298837	1441600132077	view	18
1035635_18	1035635	298837	1441600340470	view	18
1036065_16	1036065	384302	1440718932294	view	16
1036065_16	1036065	384302	1440719369412	view	16
1036065_16	1036065	219512	1440719527363	view	16
1036228_18	1036228	115696	1441877719247	view	18
1036228_18	1036228	115696	1441877982758	view	18
1036228_18	1036228	115696	1442040637841	view	18
1036228_18	1036228	115696	1442040728936	view	18
1036246_16	1036246	301843	1440379409990	view	16
1036246_16	1036246	301843	1440379577662	addtocart	16
1036246_16	1036246	301843	1440380070309	transaction	16
1036734_16	1036734	417272	1440431095928	view	16
1036734_16	1036734	417272	1440431115599	view	16
1036734_16	1036734	125497	1440431132921	view	16
1037400_17	1037400	75075	1441364961794	view	17
1037400_17	1037400	75075	1441368431306	view	17
1038417_17	1038417	327907	1441333907523	view	17
1038417_17	1038417	327907	1441333944082	view	17
1038776_16	1038776	29196	1440363541194	view	16
1038776_16	1038776	29196	1440363545104	addtocart	16
1038851_16	1038851	272455	1440787050916	view	16
1038851_16	1038851	85510	1440796404770	view	16
103952_18	103952	444948	1441576608072	view	18
103952_18	103952	44826	1441577496736	view	18
1040461_18	1040461	221911	1442059057949	view	18
1040461_18	1040461	221911	1442059218226	view	18
1040461_18	1040461	221911	1442059269908	view	18
1040461_18	1040461	221911	1442061579554	view	18
1040461_18	1040461	221911	1442062200626	view	18
1041558_16	1041558	455183	1440408805902	view	16
1041558_16	1041558	455183	1440408824543	addtocart	16
1041558_16	1041558	228644	1440444226994	addtocart	16
1041558_16	1041558	228644	1440444266821	transaction	16
1041983_17	1041983	350629	1441413041525	view	17
1041983_17	1041983	350629	1441413545558	view	17
1041983_17	1041983	350629	1441413557522	view	17
1041983_17	1041983	350629	1441490563077	view	17
1041983_17	1041983	350629	1441491013729	view	17
1041983_17	1041983	350629	1441491050638	view	17
1042076_19	1042076	223075	1442329080898	view	19
1042076_19	1042076	281164	1442329263537	view	19
1042999_16	1042999	283916	1440817757047	view	16
1042999_16	1042999	283916	1440817820141	view	16
1042999_16	1042999	283916	1440817829117	addtocart	16
1045440_18	1045440	312357	1441775098644	view	18
1045440_18	1045440	312357	1441775192618	addtocart	18
1045440_18	1045440	312357	1441775430564	transaction	18
1045685_17	1045685	366809	1441051475360	view	17
1045685_17	1045685	366809	1441051543791	view	17
1045999_17	1045999	102306	1441087402351	view	17
1045999_17	1045999	380169	1441087485212	view	17
1045999_17	1045999	380169	1441087687973	view	17
1046333_17	1046333	50467	1441179074679	view	17
1046333_17	1046333	50467	1441179110981	view	17
1046703_18	1046703	230223	1441678032100	view	18
1046703_18	1046703	230223	1441678083970	view	18
1048828_17	1048828	315543	1440907878903	view	17
1048828_17	1048828	315543	1440907984530	view	17
1048828_17	1048828	315543	1440908036797	view	17
1048884_16	1048884	217058	1440394760835	view	16
1048884_16	1048884	104746	1440397487394	view	16
1049601_19	1049601	58638	1442116543583	view	19
1049601_19	1049601	58638	1442169073678	view	19
1049786_18	1049786	459990	1441563837988	view	18
1049786_18	1049786	249011	1441563861652	view	18
1050287_16	1050287	319242	1440547147434	view	16
1050287_16	1050287	319242	1440547170045	view	16
1050287_16	1050287	319242	1440547272804	view	16
1050287_16	1050287	334585	1440547290326	view	16
1050287_16	1050287	319242	1440547327782	view	16
1050321_17	1050321	327907	1440955467757	view	17
1050321_17	1050321	327907	1440955595012	view	17
1050321_17	1050321	327907	1440955685835	view	17
1050472_18	1050472	37029	1441634051073	view	18
1050472_18	1050472	24734	1441805082815	view	18
105065_19	105065	193554	1442157355896	view	19
105065_19	105065	93680	1442157564231	view	19
105065_19	105065	72031	1442169994492	view	19
1051001_16	1051001	83193	1440563018836	view	16
1051001_16	1051001	186256	1440563041377	view	16
1051001_16	1051001	186256	1440563083650	view	16
1051185_17	1051185	191303	1440992254666	view	17
1051185_17	1051185	454818	1440992279670	view	17
1051185_17	1051185	118914	1440992335422	view	17
1051185_17	1051185	128908	1440992550635	view	17
1051674_18	1051674	438322	1441542959058	view	18
1051674_18	1051674	438322	1441543091948	view	18
1051674_18	1051674	438322	1441545414647	view	18
1051674_18	1051674	438322	1441664440086	view	18
1051674_18	1051674	438322	1441675620575	view	18
105219_18	105219	380971	1441660607847	view	18
105219_18	105219	458803	1441660710418	view	18
1052222_18	1052222	408933	1441757391989	view	18
1052222_18	1052222	408933	1441757554876	view	18
1052739_17	1052739	38965	1441221233417	view	17
1052739_17	1052739	325310	1441225000859	view	17
1053110_16	1053110	272455	1440802005896	view	16
1053110_16	1053110	272455	1440805226739	view	16
1053592_18	1053592	86057	1441895422854	view	18
1053592_18	1053592	116888	1441895492902	view	18
1053592_18	1053592	116888	1441905465379	view	18
1053665_16	1053665	241555	1440541532539	view	16
1053665_16	1053665	37115	1440541593950	view	16
1053665_16	1053665	37115	1440542440562	view	16
1053834_18	1053834	138230	1441828714486	view	18
1053834_18	1053834	56400	1441828822296	view	18
1053834_18	1053834	230075	1441828956836	view	18
1054059_16	1054059	229808	1440853587020	view	16
1054059_16	1054059	466472	1440853607495	view	16
1054059_16	1054059	229808	1440853616942	view	16
1054688_17	1054688	308438	1441138923347	view	17
1054688_17	1054688	308438	1441138964916	view	17
1054899_18	1054899	299677	1441730521134	view	18
1054899_18	1054899	299677	1441730593311	view	18
1055025_18	1055025	222613	1441728437187	view	18
1055025_18	1055025	222613	1441729068202	view	18
1055274_17	1055274	176106	1441324479794	view	17
1055274_17	1055274	176106	1441324999123	view	17
1055429_16	1055429	254418	1440792319833	view	16
1055429_16	1055429	36977	1440792455627	view	16
1055429_16	1055429	266900	1440792584776	view	16
1055429_16	1055429	254418	1440792716529	view	16
1055429_16	1055429	36977	1440792755488	view	16
1055673_17	1055673	293035	1441210878888	view	17
1055673_17	1055673	172894	1441210954594	view	17
1055673_17	1055673	293035	1441210986925	view	17
1055673_17	1055673	293035	1441211005751	view	17
1055673_17	1055673	172894	1441211134868	view	17
1055673_17	1055673	172894	1441211322608	view	17
1055673_17	1055673	172894	1441211344186	addtocart	17
1055673_17	1055673	172894	1441211399420	view	17
1055673_17	1055673	293035	1441303872016	view	17
1056499_17	1056499	444741	1441306146122	view	17
1056499_17	1056499	414460	1441306295142	view	17
1056499_17	1056499	444741	1441306317379	view	17
1056499_17	1056499	444741	1441392257214	view	17
105676_18	105676	66752	1441817361381	view	18
105676_18	105676	66752	1441817375905	view	18
1056845_17	1056845	326686	1441305137324	view	17
1056845_17	1056845	326686	1441308875455	view	17
1056845_17	1056845	326686	1441309019713	view	17
1056886_17	1056886	348457	1441306771420	view	17
1056886_17	1056886	348457	1441335552276	view	17
1056886_17	1056886	348457	1441389734420	view	17
1057270_19	1057270	444190	1442467933070	view	19
1057270_19	1057270	444190	1442524427202	addtocart	19
1057270_19	1057270	208939	1442524444471	addtocart	19
1057752_18	1057752	225257	1441690045962	view	18
1057752_18	1057752	225257	1441690104505	view	18
105809_17	105809	9877	1441378059913	view	17
105809_17	105809	9877	1441378255778	view	17
105809_17	105809	37115	1441378560958	view	17
105809_17	105809	9877	1441378589595	view	17
105809_17	105809	37115	1441378695214	view	17
105809_17	105809	9877	1441378728218	view	17
105809_17	105809	9877	1441382021218	view	17
105809_17	105809	9877	1441438546217	view	17
1058125_17	1058125	118914	1441381093606	view	17
1058125_17	1058125	338660	1441381307542	view	17
1058125_17	1058125	231482	1441381450443	view	17
1058125_17	1058125	234255	1441470904107	view	17
1058708_19	1058708	233734	1442431597939	view	19
1058708_19	1058708	233734	1442431601080	addtocart	19
1058708_19	1058708	233734	1442431747591	view	19
1058708_19	1058708	233734	1442432445636	transaction	19
1058708_19	1058708	233734	1442434928324	view	19
1058708_19	1058708	233734	1442435037128	view	19
1058708_19	1058708	233734	1442449307878	view	19
1058708_19	1058708	233734	1442449313835	addtocart	19
1058708_19	1058708	233734	1442449454245	transaction	19
1058750_18	1058750	293416	1441926384569	view	18
1058750_18	1058750	306763	1441926858463	view	18
1058750_18	1058750	306763	1441926977569	view	18
1058941_19	1058941	438823	1442334522618	addtocart	19
1058941_19	1058941	438823	1442334694414	view	19
1058941_19	1058941	438823	1442334841219	view	19
1058941_19	1058941	77573	1442338047011	addtocart	19
1058941_19	1058941	77573	1442338047026	addtocart	19
1058941_19	1058941	77573	1442338517990	transaction	19
1058963_19	1058963	447661	1442512599806	view	19
1058963_19	1058963	264604	1442512658818	view	19
105918_16	105918	219512	1440703178004	view	16
105918_16	105918	219512	1440703260945	view	16
105918_16	105918	301843	1440901219936	view	16
1059993_16	1059993	395749	1440454083830	view	16
1059993_16	1059993	395749	1440454968021	view	16
1060063_17	1060063	421337	1441057303860	view	17
1060063_17	1060063	432478	1441228242943	view	17
1060063_17	1060063	432478	1441235078238	view	17
1060099_18	1060099	37029	1441587715331	view	18
1060099_18	1060099	37029	1441587823131	view	18
1060099_18	1060099	37029	1441590015666	view	18
1060099_18	1060099	37029	1441593428579	view	18
1060099_18	1060099	37029	1441594522670	view	18
1060686_19	1060686	110529	1442173861673	view	19
1060686_19	1060686	230616	1442182844080	view	19
1060723_16	1060723	350629	1440732233680	view	16
1060723_16	1060723	350629	1440732335478	view	16
1060723_18	1060723	350629	1441514257190	view	18
1060723_18	1060723	350629	1441514766404	view	18
1060843_17	1060843	337661	1440955345461	view	17
1060843_17	1060843	203002	1440955381438	view	17
1060942_18	1060942	188051	1441996466689	view	18
1060942_18	1060942	314801	1441996501171	view	18
1060942_18	1060942	188051	1441996560131	view	18
1060942_18	1060942	338660	1441998871398	view	18
1061123_18	1061123	283816	1441561914553	view	18
1061123_18	1061123	283816	1441562023060	view	18
1061238_17	1061238	384302	1441341824412	view	17
1061238_17	1061238	384302	1441341921251	view	17
1061238_17	1061238	384302	1441342104323	addtocart	17
1061238_17	1061238	384302	1441343522884	transaction	17
1061333_17	1061333	23054	1441331372885	view	17
1061333_17	1061333	23054	1441331382313	view	17
1061333_17	1061333	23054	1441331443095	view	17
1061336_18	1061336	162139	1441762624520	view	18
1061336_18	1061336	155485	1441767417121	view	18
106151_16	106151	361288	1440800172310	view	16
106151_16	106151	380971	1440800297920	view	16
106151_16	106151	330506	1440800359133	view	16
1061588_16	1061588	461808	1440387547038	view	16
1061588_16	1061588	461808	1440387857183	view	16
1061588_16	1061588	461808	1440387997185	view	16
1062239_18	1062239	188051	1442026774299	view	18
1062239_18	1062239	268335	1442026899121	view	18
1062239_18	1062239	268335	1442026913448	view	18
1062283_16	1062283	341578	1440616858354	view	16
1062283_16	1062283	187907	1440616866052	view	16
1062956_19	1062956	264604	1442317632148	view	19
1062956_19	1062956	94121	1442317773972	view	19
1063056_16	1063056	248862	1440616072228	view	16
1063056_16	1063056	212589	1440623996022	view	16
1063056_16	1063056	212589	1440714919487	view	16
1063056_16	1063056	212589	1440782139604	view	16
1063056_16	1063056	212589	1440783080277	view	16
10643_18	10643	233734	1441746208385	view	18
10643_18	10643	233734	1441746835789	view	18
10643_18	10643	66752	1441746878085	view	18
10643_18	10643	445676	1441747415769	view	18
1064715_17	1064715	40808	1441228836302	view	17
1064715_17	1064715	419761	1441229240850	view	17
1066020_18	1066020	340960	1442091725687	view	18
1066020_18	1066020	134255	1442091783426	view	18
1066392_19	1066392	22926	1442119338811	view	19
1066392_19	1066392	179601	1442119618956	view	19
1066392_19	1066392	11663	1442119709688	view	19
1067522_18	1067522	260539	1441561563869	view	18
1067522_18	1067522	182157	1441561628072	view	18
1069648_16	1069648	54875	1440350902063	view	16
1069648_16	1069648	54875	1440491453407	view	16
1069648_16	1069648	54875	1440491477185	view	16
1069648_16	1069648	54875	1440491541403	view	16
1069648_16	1069648	54875	1440524589498	view	16
1069648_16	1069648	54875	1440525769399	view	16
1069648_16	1069648	54875	1440525787035	view	16
1069648_16	1069648	54875	1440525799753	view	16
1069648_16	1069648	54875	1440525820900	view	16
107010_19	107010	219933	1442374585835	view	19
107010_19	107010	219933	1442374613187	view	19
1070204_18	1070204	49257	1441950092947	view	18
1070204_18	1070204	49257	1441950095364	addtocart	18
1071332_18	1071332	264384	1442095887339	view	18
1071332_18	1071332	264384	1442095976538	view	18
1071424_18	1071424	62599	1441670089024	view	18
1071424_18	1071424	62599	1441670218796	view	18
1071654_16	1071654	186256	1440539536917	view	16
1071654_16	1071654	361288	1440539572165	view	16
1072075_18	1072075	126247	1441510777182	view	18
1072075_18	1072075	250851	1442059937587	view	18
1072075_18	1072075	108646	1442059987816	view	18
1072220_18	1072220	84810	1441559006024	view	18
1072220_18	1072220	84810	1441559015469	addtocart	18
1072220_18	1072220	84810	1441559153976	transaction	18
1072496_16	1072496	162139	1440898253930	view	16
1072496_16	1072496	162139	1440898270586	addtocart	16
1072496_16	1072496	162139	1440898422931	view	16
1072496_16	1072496	162139	1440900645128	view	16
1072685_16	1072685	227161	1440884989287	view	16
1072685_16	1072685	357531	1440885045324	view	16
1074446_17	1074446	350103	1441294781829	view	17
1074446_17	1074446	350103	1441306472714	view	17
1074446_17	1074446	350103	1441308901887	view	17
1074446_17	1074446	350103	1441315424740	view	17
107483_18	107483	254418	1441838767390	view	18
107483_18	107483	276494	1441838806552	view	18
107483_18	107483	438322	1441839330547	view	18
1075664_19	1075664	421337	1442336906154	view	19
1075664_19	1075664	308438	1442336985348	view	19
1075664_19	1075664	23683	1442337260012	view	19
1075664_19	1075664	266900	1442337393837	view	19
1075664_19	1075664	438322	1442337786657	view	19
1075664_19	1075664	276494	1442337908183	view	19
1075664_19	1075664	308438	1442338355940	view	19
1075664_19	1075664	308438	1442346489772	view	19
1076593_17	1076593	384302	1441379491589	view	17
1076593_17	1076593	219512	1441379598310	view	17
1076593_17	1076593	384302	1441379683030	view	17
1077937_18	1077937	301344	1441860438774	view	18
1077937_18	1077937	301344	1441860660252	view	18
1077937_18	1077937	301344	1441860664847	addtocart	18
1077937_18	1077937	301344	1441861004782	transaction	18
1077937_18	1077937	301344	1441861137014	view	18
1078215_17	1078215	46232	1441129535378	view	17
1078215_17	1078215	269766	1441129591433	view	17
1078512_18	1078512	29871	1441590004812	view	18
1078512_18	1078512	29871	1441590082921	view	18
1078512_18	1078512	29871	1441938669063	view	18
1078590_18	1078590	304877	1441751099225	view	18
1078590_18	1078590	445676	1441751150546	view	18
1078590_18	1078590	304877	1441751175559	view	18
1078661_17	1078661	423851	1440918779209	view	17
1078661_17	1078661	423851	1440919024707	view	17
1078661_17	1078661	423851	1440919446725	view	17
1079213_17	1079213	248614	1441347780976	view	17
1079213_17	1079213	248614	1441348316559	view	17
1079213_17	1079213	248614	1441348413838	view	17
1080273_17	1080273	189265	1441147284636	view	17
1080273_17	1080273	189265	1441297079161	view	17
1080273_17	1080273	189265	1441327088403	view	17
1080273_17	1080273	189265	1441327159213	view	17
1080273_17	1080273	189265	1441390356454	view	17
1080273_17	1080273	189265	1441392286385	view	17
1080273_17	1080273	189265	1441401475190	view	17
1080273_17	1080273	189265	1441401506359	addtocart	17
1080273_17	1080273	189265	1441401863871	transaction	17
1080273_17	1080273	189265	1441401942343	view	17
1080273_17	1080273	189265	1441406161524	view	17
1080273_17	1080273	189265	1441410890563	view	17
108061_18	108061	65660	1442075388401	view	18
108061_18	108061	143514	1442075389154	view	18
1080729_18	1080729	432930	1441574041397	view	18
1080729_18	1080729	432930	1441574070821	view	18
1080729_18	1080729	432930	1441574095062	addtocart	18
1080729_18	1080729	432930	1441574217730	transaction	18
1081751_17	1081751	359251	1441055085155	view	17
1081751_17	1081751	219512	1441055404800	view	17
1082088_16	1082088	380971	1440877665704	view	16
1082088_16	1082088	294424	1440878108469	view	16
1082260_17	1082260	26634	1441149734991	view	17
1082260_17	1082260	310944	1441150031374	view	17
1082260_17	1082260	26634	1441150056421	view	17
1082871_17	1082871	228644	1441158186318	view	17
1082871_17	1082871	338660	1441158289126	view	17
1082871_17	1082871	338660	1441158295123	view	17
1082871_17	1082871	338660	1441158604296	view	17
1082871_17	1082871	338660	1441158610187	view	17
1082871_17	1082871	228644	1441158612612	view	17
1083550_18	1083550	77573	1441934878530	view	18
1083550_18	1083550	77573	1441934958822	view	18
1083550_18	1083550	77573	1441940219911	view	18
1084085_18	1084085	419761	1442077902343	view	18
1084085_18	1084085	90240	1442093597072	view	18
1084233_18	1084233	341971	1441920329443	view	18
1084233_18	1084233	384157	1441920374262	view	18
1084952_17	1084952	98078	1441213382004	view	17
1084952_17	1084952	145730	1441213519662	view	17
1084952_17	1084952	145730	1441213592273	view	17
1084952_17	1084952	145730	1441213682102	addtocart	17
1084952_17	1084952	11670	1441213723228	view	17
1084952_17	1084952	11670	1441213783400	addtocart	17
1084952_17	1084952	11670	1441214038812	transaction	17
1084952_17	1084952	145730	1441214038875	transaction	17
1084952_17	1084952	50648	1441214354822	view	17
1084952_17	1084952	50648	1441214424420	view	17
1084952_17	1084952	50648	1441214428740	addtocart	17
1084952_17	1084952	50648	1441214537714	transaction	17
1086226_17	1086226	133907	1441039006635	view	17
1086226_17	1086226	133907	1441039090272	view	17
1086226_17	1086226	66752	1441041520631	view	17
1086605_17	1086605	102306	1441299587271	view	17
1086605_17	1086605	17419	1441299679996	view	17
1087083_16	1087083	233644	1440736809987	view	16
1087083_16	1087083	411473	1440738046640	view	16
1087083_16	1087083	411473	1440792669536	view	16
1087083_16	1087083	233644	1440792827540	view	16
1088027_16	1088027	223003	1440623732068	view	16
1088027_16	1088027	223003	1440624419281	transaction	16
1088880_16	1088880	107972	1440781548608	view	16
1088880_16	1088880	65273	1440799973789	addtocart	16
1088978_17	1088978	315543	1440908985698	view	17
1088978_17	1088978	315543	1440959934229	view	17
1088978_17	1088978	315543	1440974018438	view	17
1089554_16	1089554	203002	1440437639329	view	16
1089554_16	1089554	357531	1440437949237	view	16
1089677_19	1089677	465292	1442172993818	addtocart	19
1089677_19	1089677	329361	1442173196026	addtocart	19
1090618_18	1090618	78822	1441537293951	view	18
1090618_18	1090618	283916	1441537851231	view	18
1090618_18	1090618	420960	1441537978335	view	18
1090618_18	1090618	283916	1441538584206	view	18
1091137_16	1091137	54875	1440395661217	view	16
1091137_16	1091137	54875	1440396069434	view	16
1091137_16	1091137	54875	1440396141721	view	16
1091137_16	1091137	54875	1440396199580	addtocart	16
1091137_16	1091137	54875	1440457373573	view	16
1091137_16	1091137	54875	1440457421709	view	16
1091137_16	1091137	54875	1440458061911	view	16
1091137_16	1091137	54875	1440459396026	view	16
1091137_16	1091137	54875	1440520629679	view	16
1091137_16	1091137	54875	1440520748799	view	16
1091137_16	1091137	54875	1440523199746	view	16
1091182_16	1091182	458637	1440395430402	view	16
1091182_16	1091182	458637	1440395551562	view	16
