SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
160197_8	160197	127645	1512267964	pv	8	2355072
160197_8	160197	127645	1512268299	pv	8	2355072
160197_8	160197	3977352	1512268482	pv	8	3607361
160197_8	160197	4581031	1512268678	pv	8	3607361
160197_8	160197	3824997	1512268806	pv	8	3607361
160197_8	160197	1828364	1512269911	pv	8	3607361
160197_8	160197	194421	1512272207	pv	8	3607361
160197_8	160197	4045323	1512272218	pv	8	3607361
160197_8	160197	127645	1512276796	pv	8	2355072
160197_8	160197	4217332	1512276802	pv	8	2355072
160197_8	160197	1880438	1512278009	pv	8	4756105
160197_8	160197	1539610	1512278152	pv	8	3607361
160197_8	160197	3148749	1512278176	pv	8	3607361
160197_8	160197	1808205	1512278198	pv	8	3607361
160197_8	160197	1808205	1512278252	pv	8	3607361
160197_8	160197	3096889	1512278260	pv	8	3607361
160197_8	160197	3096889	1512278311	pv	8	3607361
162026_8	162026	1767015	1512301148	pv	8	3607361
162026_8	162026	4852598	1512301483	pv	8	3607361
162026_8	162026	4335680	1512301650	pv	8	2355072
162081_8	162081	2917702	1512263079	pv	8	235534
162081_8	162081	2406460	1512263200	pv	8	235534
162081_8	162081	327014	1512265529	pv	8	4756105
162081_8	162081	4216486	1512275729	pv	8	4756105
163357_8	163357	451278	1512275503	pv	8	154040
163357_8	163357	451278	1512275566	pv	8	154040
164048_8	164048	1866761	1512302630	pv	8	982926
164048_8	164048	4216188	1512302659	pv	8	1320293
164048_8	164048	1858293	1512303139	pv	8	982926
164048_8	164048	1424933	1512308692	pv	8	4756105
164069_8	164069	530918	1512304563	pv	8	1467750
164069_8	164069	1210107	1512304809	pv	8	1068933
164069_8	164069	870086	1512314925	pv	8	4145813
164692_8	164692	3077270	1512298266	pv	8	982926
164692_8	164692	4173486	1512298644	pv	8	1320293
167460_8	167460	1419997	1512314361	buy	8	5028097
167460_8	167460	1656066	1512314615	pv	8	149192
167460_8	167460	1419997	1512314907	pv	8	5028097
167460_8	167460	1105894	1512315274	pv	8	1320293
167836_8	167836	4211339	1512255070	pv	8	4756105
167836_8	167836	4637129	1512255117	pv	8	1320293
167836_8	167836	963243	1512274929	pv	8	149192
167915_8	167915	4866351	1512281887	pv	8	3607361
167915_8	167915	3403645	1512281908	pv	8	3607361
167915_8	167915	1704833	1512281997	pv	8	4173315
167915_8	167915	92470	1512309405	pv	8	4173315
168512_8	168512	5155573	1512257414	pv	8	4145813
168512_8	168512	3101480	1512282369	pv	8	3248072
168851_8	168851	4988533	1512265982	pv	8	4756105
168851_8	168851	566916	1512266270	pv	8	1320293
168851_8	168851	3137405	1512266339	pv	8	3398567
168851_8	168851	3595748	1512266432	pv	8	3607361
168851_8	168851	2338453	1512266480	pv	8	3607361
169276_8	169276	2279428	1512282490	pv	8	2303546
169276_8	169276	2667082	1512282672	pv	8	4583654
169276_8	169276	812879	1512298799	pv	8	4756105
1695_8	1695	849518	1512262296	pv	8	4756105
1695_8	1695	3079334	1512312528	pv	8	4801426
1695_8	1695	4736400	1512312583	pv	8	4801426
170963_8	170963	1224652	1512254713	buy	8	3747017
170963_8	170963	2913549	1512267325	pv	8	4756105
170963_8	170963	1111264	1512267368	pv	8	3607361
171944_8	171944	4987946	1512315997	pv	8	3607361
171944_8	171944	3981393	1512316220	pv	8	3002561
173450_8	173450	1890623	1512273346	pv	8	2920476
173450_8	173450	3005428	1512273360	pv	8	4145813
173450_8	173450	1890623	1512273367	pv	8	2920476
173450_8	173450	3005428	1512297146	pv	8	4145813
173814_8	173814	3924806	1512230503	fav	8	2520771
173814_8	173814	3924806	1512231110	pv	8	2520771
173814_8	173814	4000351	1512265533	fav	8	2520771
173814_8	173814	4000351	1512303918	pv	8	2520771
174465_8	174465	3755965	1512284633	pv	8	4145813
174465_8	174465	1808993	1512284660	pv	8	4690421
174465_8	174465	2828948	1512284712	cart	8	4145813
174465_8	174465	3629316	1512290211	pv	8	4145813
174496_8	174496	3893612	1512272298	pv	8	982926
174496_8	174496	3261869	1512272349	pv	8	2926020
174496_8	174496	2389427	1512272936	pv	8	4756105
174496_8	174496	1154789	1512273013	pv	8	4801426
174496_8	174496	3675318	1512273093	pv	8	4756105
174496_8	174496	2691022	1512273125	pv	8	982926
174496_8	174496	3291206	1512273138	pv	8	2355072
174496_8	174496	2433471	1512273587	pv	8	982926
174496_8	174496	1075959	1512273617	cart	8	3738615
174496_8	174496	4714261	1512273709	pv	8	3738615
174496_8	174496	791288	1512273733	pv	8	4756105
174496_8	174496	1591702	1512273877	pv	8	1320293
174496_8	174496	3261869	1512296419	buy	8	2926020
174496_8	174496	2691022	1512296469	pv	8	982926
174496_8	174496	3768957	1512296823	pv	8	4789432
174496_8	174496	3261869	1512296854	pv	8	2926020
174496_8	174496	4505717	1512296891	pv	8	4756105
175990_8	175990	11517	1512290589	pv	8	2735466
175990_8	175990	5147208	1512301416	cart	8	2735466
176320_8	176320	2771371	1512271629	pv	8	4901188
176320_8	176320	4321168	1512278709	fav	8	3002561
176320_8	176320	4321168	1512279173	pv	8	3002561
176320_8	176320	2499853	1512313787	fav	8	2355072
176320_8	176320	284661	1512314117	pv	8	149192
176320_8	176320	4890271	1512315955	fav	8	1568197
176320_8	176320	4271873	1512316034	fav	8	2735466
176320_8	176320	4271873	1512316104	cart	8	2735466
177447_8	177447	1571261	1512265362	pv	8	1320293
177447_8	177447	4061696	1512265382	pv	8	982926
177447_8	177447	1571261	1512265438	pv	8	1320293
177447_8	177447	2266078	1512265490	pv	8	2520771
177447_8	177447	4973929	1512265519	pv	8	982926
177447_8	177447	619901	1512269899	pv	8	2735466
177447_8	177447	2793036	1512270734	pv	8	4756105
177447_8	177447	1918497	1512270785	pv	8	4173315
177447_8	177447	357442	1512294380	pv	8	4145813
177447_8	177447	3493181	1512294604	cart	8	982926
177447_8	177447	3493181	1512294885	pv	8	982926
178900_8	178900	2823353	1512230457	pv	8	2355072
178900_8	178900	4550052	1512230754	pv	8	4217906
178987_8	178987	2053106	1512230970	pv	8	2355072
178987_8	178987	1349100	1512231253	pv	8	2355072
178987_8	178987	2279428	1512231313	pv	8	2303546
178987_8	178987	983744	1512231652	pv	8	4576874
178987_8	178987	3850921	1512231704	pv	8	2885642
178987_8	178987	3307300	1512231870	pv	8	1957261
178987_8	178987	1849192	1512231952	cart	8	149192
179302_8	179302	1275312	1512277832	pv	8	4756105
179302_8	179302	3845720	1512284671	pv	8	3607361
179302_8	179302	3939946	1512284824	pv	8	3607361
179302_8	179302	1641852	1512285005	pv	8	4756105
179302_8	179302	5012377	1512285116	pv	8	154040
179302_8	179302	1641852	1512289104	pv	8	4756105
179302_8	179302	3939946	1512289125	pv	8	3607361
17980_8	17980	2371439	1512299510	pv	8	4606718
17980_8	17980	2371439	1512301241	buy	8	4606718
17980_8	17980	1662360	1512312920	pv	8	2465336
18002_8	18002	1209705	1512305843	pv	8	3171095
18002_8	18002	3864597	1512306659	pv	8	2415168
18002_8	18002	1343050	1512306784	pv	8	2827444
18002_8	18002	917748	1512307319	pv	8	2827444
18002_8	18002	1894319	1512307372	pv	8	2148681
18002_8	18002	4244359	1512309588	pv	8	411153
18002_8	18002	1850096	1512309738	pv	8	405755
18002_8	18002	3139864	1512309761	pv	8	2920476
18003_8	18003	105055	1512296769	pv	8	1080785
18003_8	18003	342576	1512296847	pv	8	1080785
18003_8	18003	2922853	1512296858	pv	8	1080785
18003_8	18003	1856436	1512296874	pv	8	1320293
18003_8	18003	342576	1512297117	pv	8	1080785
180522_8	180522	1543339	1512257224	pv	8	4145813
180522_8	180522	803044	1512257378	pv	8	1464116
18085_8	18085	674193	1512265910	pv	8	982926
