SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
1067_8	1067	2080	1512309825	pv	8	2982027
1067_8	1067	2080	1512309979	cart	8	2982027
1068_8	1068	3550	1512292256	pv	8	4267003
1068_8	1068	1421	1512292592	pv	8	2355072
1069_8	1069	4508	1512263225	pv	8	4173315
1069_8	1069	4506	1512263253	pv	8	2355072
1070_8	1070	1028	1512263173	cart	8	4801426
1070_8	1070	1028	1512274619	pv	8	4801426
1070_8	1070	1028	1512278549	pv	8	4801426
1070_8	1070	1028	1512278600	pv	8	4801426
1071_8	1071	3762	1512260081	pv	8	3158249
1071_8	1071	646	1512288116	pv	8	4756105
1072_8	1072	913	1512269877	pv	8	3607361
1072_8	1072	4377	1512269947	pv	8	4801426
1072_8	1072	831	1512295516	pv	8	4801426
1073_8	1073	183	1512254053	pv	8	2520377
1073_8	1073	71	1512254134	pv	8	4818107
1073_8	1073	4515	1512283394	pv	8	2520377
1073_8	1073	5056	1512305387	pv	8	149192
1074_8	1074	3456	1512260100	pv	8	4756105
1074_8	1074	1962	1512303463	pv	8	982926
1074_8	1074	4181	1512312383	pv	8	4756105
1074_8	1074	819	1512312470	pv	8	4801426
1075_8	1075	2208	1512268640	pv	8	4756105
1075_8	1075	2208	1512268886	pv	8	4756105
1076_8	1076	1214	1512314134	pv	8	2520771
1076_8	1076	4671	1512314259	cart	8	982926
1077_8	1077	2561	1512231022	pv	8	135038
1077_8	1077	3934	1512294732	pv	8	883960
1078_8	1078	1965	1512238250	pv	8	4756105
1078_8	1078	116	1512238462	pv	8	2355072
1078_8	1078	3125	1512238578	pv	8	1080785
1078_8	1078	4200	1512238621	pv	8	2355072
1078_8	1078	468	1512249029	pv	8	2355072
1078_8	1078	3074	1512249083	pv	8	4173315
1078_8	1078	3902	1512251553	pv	8	2355072
1079_8	1079	1117	1512262052	pv	8	4145813
1079_8	1079	1117	1512262128	pv	8	4145813
1080_8	1080	1369	1512230526	pv	8	4339722
1080_8	1080	3273	1512230542	pv	8	2920476
1081_8	1081	758	1512261844	cart	8	3738615
1081_8	1081	758	1512269866	pv	8	3738615
1082_8	1082	4612	1512257591	cart	8	4357323
1082_8	1082	3970	1512257649	pv	8	4357323
1082_8	1082	1354	1512257824	cart	8	4801426
1082_8	1082	215	1512257902	pv	8	2465336
1082_8	1082	2817	1512258274	pv	8	4962280
1083_8	1083	2970	1512251295	pv	8	149192
1083_8	1083	612	1512251374	pv	8	4756105
1083_8	1083	465	1512251428	pv	8	2355072
1083_8	1083	1075	1512251762	pv	8	4145813
1083_8	1083	686	1512251818	pv	8	2355072
1083_8	1083	2872	1512252010	pv	8	154040
1083_8	1083	2798	1512252082	pv	8	154040
1083_8	1083	347	1512252137	pv	8	1320293
1083_8	1083	4267	1512252356	pv	8	737184
1084_8	1084	4676	1512230605	pv	8	2920476
1084_8	1084	3498	1512231169	pv	8	1320293
1084_8	1084	384	1512274118	pv	8	1320293
1084_8	1084	1847	1512274381	pv	8	982926
1084_8	1084	354	1512274438	pv	8	982926
1084_8	1084	4220	1512274793	pv	8	982926
1084_8	1084	4584	1512290227	pv	8	3524510
1084_8	1084	672	1512290252	pv	8	3524510
1084_8	1084	3699	1512290387	cart	8	3524510
1085_8	1085	432	1512297261	pv	8	4672807
1085_8	1085	3711	1512301542	pv	8	2735466
1086_8	1086	151	1512258442	pv	8	411153
1086_8	1086	1682	1512258475	pv	8	411153
1087_8	1087	68	1512282972	pv	8	2303546
1087_8	1087	2578	1512289948	pv	8	2096639
1087_8	1087	1	1512290083	pv	8	2096639
1088_8	1088	584	1512292630	cart	8	3607361
1088_8	1088	3418	1512292645	pv	8	3607361
1088_8	1088	584	1512292748	pv	8	3607361
1088_8	1088	1976	1512309855	pv	8	3607361
1088_8	1088	3035	1512310140	pv	8	2520771
1089_8	1089	337	1512270450	pv	8	3607361
1089_8	1089	4876	1512289878	cart	8	982926
1089_8	1089	1962	1512290021	pv	8	982926
1090_8	1090	1509	1512285470	pv	8	4643350
1090_8	1090	3647	1512285537	pv	8	3607361
1090_8	1090	756	1512285626	pv	8	1216617
1090_8	1090	1509	1512285732	pv	8	4643350
1090_8	1090	2881	1512307398	pv	8	672001
1090_8	1090	4381	1512308349	pv	8	672001
1090_8	1090	465	1512308445	pv	8	2355072
1091_8	1091	2008	1512276339	fav	8	149192
1091_8	1091	360	1512299996	pv	8	4818107
1092_8	1092	1573	1512308628	pv	8	4690421
1092_8	1092	2264	1512308687	pv	8	3002561
1093_8	1093	396	1512258830	pv	8	4756105
1093_8	1093	396	1512259147	pv	8	4756105
1093_8	1093	2049	1512301181	pv	8	3607361
1093_8	1093	394	1512301314	cart	8	4756105
1093_8	1093	2204	1512301407	pv	8	4170419
1093_8	1093	73	1512301524	pv	8	2735466
1093_8	1093	4201	1512301883	pv	8	3607361
1093_8	1093	30	1512302029	pv	8	2735466
1094_8	1094	4256	1512265865	pv	8	1080785
1094_8	1094	4209	1512265934	pv	8	3607361
1094_8	1094	3810	1512266056	pv	8	2355072
1094_8	1094	2777	1512266223	pv	8	4801426
1094_8	1094	2777	1512266263	pv	8	4801426
1095_8	1095	262	1512265629	fav	8	2640118
1095_8	1095	2058	1512266833	pv	8	2558244
1095_8	1095	250	1512308831	pv	8	982926
1096_8	1096	498	1512313509	pv	8	982926
1096_8	1096	1251	1512313516	pv	8	982926
1097_8	1097	3823	1512240475	pv	8	4756105
1097_8	1097	2386	1512287011	pv	8	2355072
1098_8	1098	540	1512307867	pv	8	3158249
1098_8	1098	1784	1512308128	pv	8	3158249
1099_8	1099	3388	1512303381	pv	8	1875258
1099_8	1099	4553	1512305508	pv	8	2810146
1100_8	1100	938	1512267907	pv	8	2702525
1100_8	1100	1044	1512286250	pv	8	982926
1100_8	1100	1569	1512288287	fav	8	2013232
1100_8	1100	17	1512293079	pv	8	3002561
1100_8	1100	275	1512298334	pv	8	4801426
1100_8	1100	3100	1512298920	pv	8	4217906
1100_8	1100	2380	1512299108	pv	8	1320293
1100_8	1100	2906	1512299270	pv	8	4756105
1100_8	1100	3812	1512304826	pv	8	2735466
1101_8	1101	3020	1512268342	buy	8	411153
1101_8	1101	894	1512289067	pv	8	3747017
1102_8	1102	2122	1512280716	pv	8	4690421
1102_8	1102	1275	1512280799	fav	8	4801426
1102_8	1102	813	1512281523	buy	8	2158079
1103_8	1103	585	1512260541	pv	8	4048584
1103_8	1103	4789	1512260839	pv	8	102272
1104_8	1104	4357	1512289891	pv	8	4357323
1104_8	1104	2332	1512310373	pv	8	4357323
1105_8	1105	3047	1512239979	pv	8	339305
1105_8	1105	2858	1512240121	pv	8	1320530
1105_8	1105	606	1512241989	pv	8	384755
1106_8	1106	78	1512262168	pv	8	4217906
1106_8	1106	61	1512262608	pv	8	4217906
1107_8	1107	2653	1512305595	pv	8	2465336
1107_8	1107	4863	1512305957	pv	8	2465336
1108_8	1108	1196	1512296243	pv	8	4170419
1108_8	1108	2835	1512310774	pv	8	3738615
1108_8	1108	3336	1512311563	pv	8	4756105
1108_8	1108	3336	1512311854	pv	8	4756105
1109_8	1109	4104	1512251934	pv	8	982926
1109_8	1109	2682	1512252020	pv	8	2735466
1109_8	1109	2678	1512252128	pv	8	2735466
1109_8	1109	363	1512252405	pv	8	4756105
1110_8	1110	536	1512233508	pv	8	4756105
1110_8	1110	1809	1512233711	pv	8	4756105
1110_8	1110	2124	1512233775	pv	8	4756105
1110_8	1110	2124	1512233790	pv	8	4756105
1110_8	1110	4729	1512234235	pv	8	4756105
1110_8	1110	3889	1512284811	pv	8	2033408
1111_8	1111	1144	1512307064	pv	8	982926
1111_8	1111	1838	1512307091	pv	8	982926
1111_8	1111	3920	1512307372	pv	8	1320293
1111_8	1111	1533	1512307749	pv	8	4756105
1111_8	1111	1805	1512307955	pv	8	4756105
1111_8	1111	1806	1512307980	pv	8	4756105
1111_8	1111	4099	1512308013	pv	8	4756105
1111_8	1111	2939	1512308046	pv	8	4756105
1111_8	1111	1806	1512308151	pv	8	4756105
1111_8	1111	501	1512311835	pv	8	4756105
1111_8	1111	2108	1512312742	pv	8	4756105
1111_8	1111	2050	1512312999	pv	8	4756105
1111_8	1111	288	1512313357	pv	8	4756105
1111_8	1111	1533	1512313418	pv	8	4756105
1112_8	1112	3963	1512273587	pv	8	1050007
1112_8	1112	575	1512275152	pv	8	2355072
1112_8	1112	1946	1512275189	pv	8	2877672
1112_8	1112	4181	1512275209	pv	8	4756105
1112_8	1112	1399	1512276136	pv	8	4069500
1112_8	1112	3522	1512289093	pv	8	4756105
1113_8	1113	1651	1512288466	pv	8	570735
1113_8	1113	1651	1512288608	pv	8	570735
1114_8	1114	2087	1512289032	pv	8	4576874
1114_8	1114	2287	1512289155	pv	8	2922264
1114_8	1114	1896	1512289454	pv	8	2296439
1115_8	1115	69	1512260323	pv	8	149192
1115_8	1115	1254	1512260418	pv	8	883960
1115_8	1115	1119	1512260515	pv	8	149192
1115_8	1115	1119	1512260671	pv	8	149192
1115_8	1115	784	1512260695	pv	8	4217906
1115_8	1115	4141	1512261010	pv	8	149192
1116_8	1116	1828	1512258628	pv	8	1526484
1116_8	1116	4438	1512297960	pv	8	4756105
1117_8	1117	3878	1512266570	pv	8	4756105
1117_8	1117	4113	1512272200	pv	8	2355072
1117_8	1117	621	1512284429	pv	8	4756105
1117_8	1117	293	1512297447	pv	8	4756105
1117_8	1117	1321	1512297539	pv	8	3607361
1117_8	1117	625	1512300147	pv	8	4756105
1117_8	1117	1317	1512300302	pv	8	4756105
1117_8	1117	2796	1512300518	pv	8	3607361
1117_8	1117	686	1512301028	pv	8	2355072
1117_8	1117	2103	1512305937	pv	8	3607361
1117_8	1117	1266	1512306226	cart	8	3607361
1118_8	1118	523	1512265140	pv	8	3607361
1118_8	1118	2687	1512284064	pv	8	4756105
1118_8	1118	1873	1512302565	pv	8	4756105
1119_8	1119	4377	1512280524	pv	8	4801426
1119_8	1119	2777	1512282117	cart	8	4801426
1119_8	1119	4377	1512282144	pv	8	4801426
1120_8	1120	4764	1512271163	pv	8	154040
1120_8	1120	4463	1512271278	cart	8	4294583
1120_8	1120	3074	1512271636	pv	8	4173315
1120_8	1120	1180	1512271906	pv	8	3607361
1120_8	1120	3047	1512288692	pv	8	339305
1120_8	1120	4332	1512289016	pv	8	154040
1120_8	1120	1895	1512289543	pv	8	339305
1120_8	1120	4712	1512291752	pv	8	3607361
1120_8	1120	510	1512293266	pv	8	4048584
1120_8	1120	35	1512293358	pv	8	1879194
1120_8	1120	439	1512293559	pv	8	2228184
1120_8	1120	1890	1512294453	pv	8	2228184
1120_8	1120	4479	1512295084	pv	8	903158
1120_8	1120	81	1512296211	pv	8	3398567
1120_8	1120	1448	1512314275	pv	8	2827444
1120_8	1120	1690	1512315413	pv	8	4444302
1120_8	1120	2308	1512315711	pv	8	5028097
1121_8	1121	1209	1512258213	pv	8	4217906
1121_8	1121	4489	1512258736	pv	8	4145813
1121_8	1121	4489	1512258793	pv	8	4145813
1122_8	1122	3390	1512231427	pv	8	2520377
1122_8	1122	465	1512231509	pv	8	2355072
1123_8	1123	2335	1512276989	pv	8	3607361
1123_8	1123	4613	1512277152	pv	8	3607361
1124_8	1124	5007	1512264771	pv	8	2735466
1124_8	1124	5007	1512290623	pv	8	2735466
1125_8	1125	5004	1512303989	pv	8	2735466
1125_8	1125	551	1512304103	pv	8	2920476
1125_8	1125	5054	1512304117	pv	8	3002561
1125_8	1125	3325	1512304299	pv	8	1320293
1126_8	1126	2815	1512278362	fav	8	982926
1126_8	1126	1047	1512278427	pv	8	982926
1126_8	1126	2789	1512278653	pv	8	1320293
